Id,Probability
20186,0.011151230805147539
20187,0.041520987100349654
20188,0.015419127956591274
20189,0.012316884187528666
20190,0.042093715972304116
20191,0.016733933656833948
20192,0.009045112514551777
20193,0.1067096435921408
20194,0.007628840978994687
20195,0.011361963843533128
20196,0.21604613317094856
20197,0.03254824384422024
20198,0.023071114637350353
20199,0.16167950559369626
20200,0.03342473327547788
20201,0.01354650605497034
20202,0.04780030272838345
20203,0.018825884494158285
20204,0.06163717768439545
20205,0.016775858727470585
20206,0.030702084171019117
20207,0.3757290064964176
20208,0.07879059310536611
20209,0.040171921373615874
20210,0.0751754506535961
20211,0.008841796352751648
20212,0.007278726261407739
20213,0.037446790128388634
20214,0.0340350419786492
20215,0.007284352529123647
20216,0.11385119959482497
20217,0.014642486509336788
20218,0.04581753939728743
20219,0.010156126015065676
20220,0.0647288394200236
20221,0.016908634333402995
20222,0.00996958013013288
20223,0.06930377478145604
20224,0.014592889579080844
20225,0.029213160063418415
20226,0.06260124477817441
20227,0.4574787308206382
20228,0.007173538362358777
20229,0.054993159868433415
20230,0.01476397984189369
20231,0.008134782635370283
20232,0.007411555433524951
20233,0.01167375332008727
20234,0.013304076261445096
20235,0.022771547044627232
20236,0.03409462069760298
20237,0.053777492588532774
20238,0.40101063930418895
20239,0.033211676782438394
20240,0.010573646388017815
20241,0.035015846298645556
20242,0.009666658390282518
20243,0.0834855043932623
20244,0.048041879417787176
20245,0.01492674038915418
20246,0.055421998715594285
20247,0.015232666182628129
20248,0.013865417799362888
20249,0.014814672327509675
20250,0.010573646388017815
20251,0.011159913686661667
20252,0.011204254276775225
20253,0.3503294660303045
20254,0.4936005916173388
20255,0.012245872709479924
20256,0.011364263926503762
20257,0.015507585968306236
20258,0.01126439273555684
20259,0.013770757784076328
20260,0.06133599683640517
20261,0.01920960817545587
20262,0.014590688316772907
20263,0.02735694192237223
20264,0.04650026831349637
20265,0.044077853477577235
20266,0.009541313698985057
20267,0.009671461309875971
20268,0.008987007946348415
20269,0.014093395241724852
20270,0.15370838524883734
20271,0.07652274566578018
20272,0.010256243394553997
20273,0.07018728650981321
20274,0.009020399937198989
20275,0.011045268771002053
20276,0.011724069360031486
20277,0.08130349257598922
20278,0.2973151331264252
20279,0.009649886989318639
20280,0.031258851692297196
20281,0.14249269286638377
20282,0.01699104890645167
20283,0.00767754290857388
20284,0.3537738918082725
20285,0.10167488462893345
20286,0.5732683449939073
20287,0.02064296892981329
20288,0.011845826435269711
20289,0.3266883830496227
20290,0.6289459758233661
20291,0.7379226244258688
20292,0.012447010962777663
20293,0.01260633516518623
20294,0.03569253626302341
20295,0.019385250622253776
20296,0.0675530263860827
20297,0.07359522216024993
20298,0.18414335812647845
20299,0.04326036664841896
20300,0.01402193369923231
20301,0.029966210319477295
20302,0.008712674946524121
20303,0.02159175047494508
20304,0.015656727186198437
20305,0.00917726598760169
20306,0.008911379774652523
20307,0.09944193494124612
20308,0.06996452101210134
20309,0.011757832147162669
20310,0.167090382918051
20311,0.01061714015184586
20312,0.007585365997089379
20313,0.04600190720332225
20314,0.2594899038652352
20315,0.08061409493352412
20316,0.10477732738239177
20317,0.012346116342674636
20318,0.009419715141191665
20319,0.04311743312523676
20320,0.023926148081490784
20321,0.12417626759292122
20322,0.04965093958474349
20323,0.06131802642831118
20324,0.036479414606984104
20325,0.011789525012032929
20326,0.4955206027902436
20327,0.008148721239869776
20328,0.07324752503377345
20329,0.13520590543947425
20330,0.043226841379037956
20331,0.1872100401322063
20332,0.01046148144288476
20333,0.07352606596946781
20334,0.015051821263677106
20335,0.1982969363123575
20336,0.732365332963222
20337,0.02670520894664684
20338,0.04352140917621133
20339,0.008129910350385511
20340,0.0761030473933866
20341,0.01409738535894063
20342,0.01622811379647288
20343,0.007930967743126696
20344,0.020510509295853196
20345,0.0701832262441896
20346,0.046137086897100645
20347,0.2870075583716851
20348,0.048908847623798636
20349,0.008983594599391827
20350,0.05223485676681647
20351,0.008084233097749404
20352,0.024445912921190957
20353,0.07989795086753188
20354,0.4399145429142552
20355,0.03394770647238991
20356,0.03152968130597255
20357,0.16091869250230093
20358,0.019554412761391547
20359,0.01094749102042058
20360,0.01865274279953213
20361,0.009049011155910149
20362,0.08541141329017914
20363,0.009837427387506693
20364,0.034470357847059575
20365,0.011327656950558559
20366,0.05136296749648858
20367,0.06665883860965857
20368,0.0954477956337614
20369,0.037944190716163985
20370,0.12803097068299754
20371,0.019484836608247125
20372,0.018358093844429758
20373,0.07185724792779645
20374,0.012245729683112161
20375,0.01166943490971454
20376,0.04134801989226454
20377,0.04552930018587555
20378,0.08889786683474218
20379,0.060928729134993746
20380,0.016355742631107045
20381,0.035003001216269314
20382,0.022300430926765324
20383,0.01099650022409526
20384,0.010647578745665624
20385,0.007717427284541211
20386,0.013831760648219366
20387,0.024454757997648888
20388,0.2514639369647514
20389,0.07708779702138212
20390,0.035566656239306924
20391,0.008520669824665988
20392,0.01624223028576123
20393,0.051662122819979936
20394,0.03811385338765044
20395,0.08295795627758405
20396,0.530757722250674
20397,0.00948850242010078
20398,0.11840149277056239
20399,0.013576173573955951
20400,0.009109034362027705
20401,0.4611812618122139
20402,0.00767754290857388
20403,0.020214373275645098
20404,0.09078726340038164
20405,0.07121623666310054
20406,0.010916701974195068
20407,0.4007096055462483
20408,0.0755688190777572
20409,0.013315128405416512
20410,0.016371815785487884
20411,0.031114499246108415
20412,0.007978466659770615
20413,0.04339727964430903
20414,0.30683287697961104
20415,0.07706837042275719
20416,0.01042049715085164
20417,0.009972273154921787
20418,0.014352646786816331
20419,0.014626782625458292
20420,0.01260633516518623
20421,0.013211458997827255
20422,0.011363687563455073
20423,0.050722969011473405
20424,0.018898158808677065
20425,0.012488698177035329
20426,0.0190823845136961
20427,0.02752891139020262
20428,0.3131356853502333
20429,0.008458309795965575
20430,0.3146176885978687
20431,0.011473726119191018
20432,0.012812415035868824
20433,0.01905558025924582
20434,0.014879887222372618
20435,0.012307926323866137
20436,0.011595495478037138
20437,0.08286333711565058
20438,0.01108863020608249
20439,0.010708573196654468
20440,0.018033609658316806
20441,0.01616858601114474
20442,0.016145802506817106
20443,0.012829506858568245
20444,0.07576068201281372
20445,0.009424478239275572
20446,0.07779094566239692
20447,0.1617134537865966
20448,0.028662265431370966
20449,0.05928185440022331
20450,0.01648024751593972
20451,0.25727668851300484
20452,0.011058461740039818
20453,0.04328687383127576
20454,0.10750520294605319
20455,0.044637290313884054
20456,0.013449708176604224
20457,0.0515435871488571
20458,0.04183317086849315
20459,0.06168527277739203
20460,0.06244748275735615
20461,0.014112995909455793
20462,0.01208108671426229
20463,0.10877744635218702
20464,0.007333078853526277
20465,0.20280135596732773
20466,0.008807757929323692
20467,0.017367156397715994
20468,0.008599383901606833
20469,0.008073991035209832
20470,0.2122553239872345
20471,0.009058697516750178
20472,0.012450022245645584
20473,0.007569149324042264
20474,0.08963438387381159
20475,0.020905475434753615
20476,0.07851324149354057
20477,0.012339846471448394
20478,0.031058980595946768
20479,0.008431538538999112
20480,0.019769411995021986
20481,0.052820008876016795
20482,0.008428331747036806
20483,0.03507515397334524
20484,0.06508027481876907
20485,0.27204052926845207
20486,0.01528660646923541
20487,0.013555662792342545
20488,0.023224806824687864
20489,0.011327656950558559
20490,0.0756599783872333
20491,0.008406856555825582
20492,0.1262037328300632
20493,0.017099279088168332
20494,0.009020399937198989
20495,0.19015507903350062
20496,0.017204780691523563
20497,0.12423957621085382
20498,0.013917416163633236
20499,0.09330788844388511
20500,0.011056766250299088
20501,0.09794407962823916
20502,0.012190678919994799
20503,0.00851586269140579
20504,0.08260349869717101
20505,0.013392529837600167
20506,0.41204279516653325
20507,0.009026474805277837
20508,0.05303883483002074
20509,0.015468762925146028
20510,0.10535982770347746
20511,0.022628765655972417
20512,0.147920103252619
20513,0.028063181703989918
20514,0.023546512128367954
20515,0.008404182113488957
20516,0.010207404267851983
20517,0.015559443941846185
20518,0.00944733573441519
20519,0.008982136443359982
20520,0.018917205254115322
20521,0.0927824707036338
20522,0.01105491493414662
20523,0.11146507062092761
20524,0.012412712387932531
20525,0.014642486509336788
20526,0.04926624098989121
20527,0.46479907510711266
20528,0.016590520028675983
20529,0.008075381636446121
20530,0.01331346030981144
20531,0.021397332217341844
20532,0.029627594039887156
20533,0.11187646176631036
20534,0.0097681754940619
20535,0.010447472977062498
20536,0.10529861093087836
20537,0.022927443764316824
20538,0.07045276682151197
20539,0.6056126670522958
20540,0.02808784000836949
20541,0.14812125101402884
20542,0.06174431188166876
20543,0.02392309499001796
20544,0.0183593547988011
20545,0.009987151616934743
20546,0.013272586293449037
20547,0.013698631914564921
20548,0.008891687263841336
20549,0.010747568998176011
20550,0.010703486462079791
20551,0.011487639522952849
20552,0.11065326892634243
20553,0.01484815822594903
20554,0.011689947066360376
20555,0.008565363789180415
20556,0.013507149132476932
20557,0.05719399866609005
20558,0.014180449535439437
20559,0.00905205125077981
20560,0.012043422073096628
20561,0.07641875168624769
20562,0.013185578812944994
20563,0.05748416346751793
20564,0.007585365997089379
20565,0.0155356660437863
20566,0.013449791195999105
20567,0.01362346252246066
20568,0.07038118300635346
20569,0.03606336598398331
20570,0.06746098945431289
20571,0.018808054250182567
20572,0.23328990281419304
20573,0.014613579413574716
20574,0.018323283063008775
20575,0.008192171050411349
20576,0.011364263926503762
20577,0.00823473516315305
20578,0.012537899975792145
20579,0.03357219130865874
20580,0.007974450131417447
20581,0.15506665047969748
20582,0.010383337588659213
20583,0.014024324596283487
20584,0.5070310128919704
20585,0.010626568262442172
20586,0.18641331138433895
20587,0.007794272474970589
20588,0.013436709679085815
20589,0.3279730671506092
20590,0.00981043553134064
20591,0.1548634510169538
20592,0.015690130003668052
20593,0.012663134990594262
20594,0.2021774980043025
20595,0.10841624120759695
20596,0.06987893532132282
20597,0.05674464513212249
20598,0.014618556755708572
20599,0.06033576904707574
20600,0.008898435350016548
20601,0.014247346423259028
20602,0.012897602537865384
20603,0.009494826667942121
20604,0.19654163873451264
20605,0.010741513352131183
20606,0.013483252994089591
20607,0.3284328999402427
20608,0.5401037764199412
20609,0.018487644901257497
20610,0.04127624447442598
20611,0.008159317808468035
20612,0.15457537902757168
20613,0.022861144034785834
20614,0.06269251986944717
20615,0.2868173365954881
20616,0.07879212205262635
20617,0.019822354705037605
20618,0.014311537262922664
20619,0.0108731173011863
20620,0.19566328872612493
20621,0.014520766975598287
20622,0.012134811477440017
20623,0.01345960047255453
20624,0.006933610934333954
20625,0.010801738729262258
20626,0.006912104849728709
20627,0.011952933855403783
20628,0.09012560721277978
20629,0.15006431324249886
20630,0.06279220343675154
20631,0.0105712463201014
20632,0.09517213389671615
20633,0.02514017648650381
20634,0.013105268000665018
20635,0.018599504816370595
20636,0.15552800526397836
20637,0.12822970348654011
20638,0.040102348971017596
20639,0.035459489502323374
20640,0.014481560703630846
20641,0.00767754290857388
20642,0.017327160716895502
20643,0.010670229082133869
20644,0.24856511899245956
20645,0.012249482467896207
20646,0.22549115227401173
20647,0.012047211611745694
20648,0.013649333139906345
20649,0.10182738932982473
20650,0.012380103556086156
20651,0.08882423412999664
20652,0.010983788139678964
20653,0.03384225744067212
20654,0.17795359688398915
20655,0.03144168846918839
20656,0.03639268744285506
20657,0.06455460549341961
20658,0.014294027984886248
20659,0.008686323004228075
20660,0.01324250622315359
20661,0.022644058384080214
20662,0.02403111881241288
20663,0.010223482213525535
20664,0.01630519300571854
20665,0.011367890717146138
20666,0.038224479183689396
20667,0.007585365997089379
20668,0.06338425175963593
20669,0.007821091090560438
20670,0.00856150368381138
20671,0.02194355819256808
20672,0.014939642392511925
20673,0.012047844113429376
20674,0.015064439771524822
20675,0.012359958944024689
20676,0.010678625909698449
20677,0.011789525012032929
20678,0.016091729714114666
20679,0.007333078853526277
20680,0.01111168617384467
20681,0.06873580316692456
20682,0.03737934042371716
20683,0.012257527896351938
20684,0.010601895984903721
20685,0.04205153031404427
20686,0.0139264012628389
20687,0.06651788666603715
20688,0.06608764554330494
20689,0.026917196535117677
20690,0.013417281209464392
20691,0.6340819168746674
20692,0.5048995590988997
20693,0.020810596785072934
20694,0.007978466659770615
20695,0.4382602257008062
20696,0.010815169843848104
20697,0.014435058795652612
20698,0.02185808364137856
20699,0.042072366716897694
20700,0.07619793564500539
20701,0.02778301457373859
20702,0.011498613254425747
20703,0.04201452221011831
20704,0.03596060456835909
20705,0.3623930912453898
20706,0.008898435350016548
20707,0.007333078853526277
20708,0.01302139944135922
20709,0.034936795827576785
20710,0.016641820420728197
20711,0.023974942868168696
20712,0.058637468274077925
20713,0.05599190040072718
20714,0.013113860740556905
20715,0.010673086099545134
20716,0.014046650564041792
20717,0.008188878529665695
20718,0.011343980927012573
20719,0.03068809648548233
20720,0.011467294045197918
20721,0.4300374010745462
20722,0.007175035405759583
20723,0.02746207611146521
20724,0.019597129817582708
20725,0.032044603296080235
