Id,Probability
33219,0.0286
33220,0.0219
33221,0.0148
33222,0.1261
33223,0.0753
33224,0.0101
33225,0.0427
33226,0.0631
33227,0.0821
33228,0.0084
33229,0.0144
33230,0.6933
33231,0.0369
33232,0.01
33233,0.0243
33234,0.0382
33235,0.0085
33236,0.0068
33237,0.073
33238,0.0514
33239,0.0121
33240,0.0128
33241,0.1027
33242,0.0238
33243,0.0842
33244,0.0107
33245,0.1344
33246,0.0654
33247,0.0239
33248,0.0106
33249,0.025
33250,0.054
33251,0.015
33252,0.0087
33253,0.0124
33254,0.0058
33255,0.0651
33256,0.0378
33257,0.0123
33258,0.0177
33259,0.029
33260,0.0804
33261,0.0248
33262,0.0234
33263,0.012
33264,0.006
33265,0.0059
33266,0.0148
33267,0.0244
33268,0.0045
33269,0.019
33270,0.0072
33271,0.0169
33272,0.0266
33273,0.0117
33274,0.0067
33275,0.0132
33276,0.0283
33277,0.0038
33278,0.0871
33279,0.0085
33280,0.0056
33281,0.0165
33282,0.0289
33283,0.0081
33284,0.0248
33285,0.2827
33286,0.0041
33287,0.0097
33288,0.0045
33289,0.0075
33290,0.0177
33291,0.1597
33292,0.0263
33293,0.011
33294,0.0485
33295,0.0083
33296,0.0347
33297,0.01
33298,0.0043
33299,0.0144
33300,0.3315
33301,0.2131
33302,0.0047
33303,0.0526
33304,0.0046
33305,0.0222
33306,0.5636
33307,0.0569
33308,0.0082
33309,0.1182
33310,0.0952
33311,0.0087
33312,0.0045
33313,0.0113
33314,0.1421
33315,0.0109
33316,0.004
33317,0.0132
33318,0.1489
33319,0.1064
33320,0.0033
33321,0.0684
33322,0.0073
33323,0.0193
33324,0.0363
33325,0.0042
33326,0.0052
33327,0.028
33328,0.0288
33329,0.2843
33330,0.0048
33331,0.0296
33332,0.0057
33333,0.2615
33334,0.121
33335,0.0235
33336,0.3255
33337,0.0074
33338,0.1493
33339,0.0475
33340,0.0344
33341,0.0042
33342,0.0132
33343,0.0103
33344,0.1178
33345,0.2037
33346,0.0597
33347,0.0105
33348,0.0168
33349,0.0268
33350,0.0313
33351,0.071
33352,0.5074
33353,0.0058
33354,0.0231
33355,0.0073
33356,0.0054
33357,0.0195
33358,0.0139
33359,0.0872
33360,0.0131
33361,0.0888
33362,0.0058
33363,0.0043
33364,0.0964
33365,0.015
33366,0.0799
33367,0.005
33368,0.0144
33369,0.0103
33370,0.0084
33371,0.5473
33372,0.0278
33373,0.514
33374,0.0043
33375,0.0568
33376,0.0096
33377,0.0079
33378,0.1588
33379,0.0343
33380,0.0059
33381,0.0574
33382,0.008
33383,0.095
33384,0.0077
33385,0.0312
33386,0.1514
33387,0.0043
33388,0.0127
33389,0.2033
33390,0.0169
33391,0.0185
33392,0.1239
33393,0.0233
33394,0.0057
33395,0.0086
33396,0.5774
33397,0.0623
33398,0.5913
33399,0.006
33400,0.0236
33401,0.006
33402,0.0044
33403,0.0847
33404,0.1984
33405,0.0224
33406,0.0029
33407,0.0061
33408,0.0427
33409,0.0117
33410,0.0248
33411,0.0044
33412,0.0281
33413,0.0283
33414,0.0042
33415,0.0135
33416,0.0436
33417,0.0236
33418,0.0193
33419,0.0509
33420,0.0467
33421,0.0049
33422,0.0104
33423,0.3445
33424,0.0668
33425,0.009
33426,0.0314
33427,0.0051
33428,0.008
33429,0.0183
33430,0.0076
33431,0.0266
33432,0.0066
33433,0.0597
33434,0.0573
33435,0.0387
33436,0.2157
33437,0.0354
33438,0.0056
33439,0.0125
33440,0.0088
33441,0.0112
33442,0.0546
33443,0.0293
33444,0.0551
33445,0.0215
33446,0.0072
33447,0.0102
33448,0.006
33449,0.0728
33450,0.0056
33451,0.0466
33452,0.0254
33453,0.0561
33454,0.0293
33455,0.0101
33456,0.4125
33457,0.0116
33458,0.0397
33459,0.0413
33460,0.0125
33461,0.0067
33462,0.056
33463,0.0074
33464,0.0036
33465,0.0745
33466,0.0127
33467,0.0095
33468,0.0346
33469,0.1496
33470,0.0091
33471,0.0265
33472,0.0062
33473,0.0308
33474,0.0076
33475,0.0505
33476,0.0185
33477,0.01
33478,0.0776
33479,0.011
33480,0.0222
33481,0.0171
33482,0.0614
33483,0.0067
33484,0.0361
33485,0.0438
33486,0.0401
33487,0.0464
33488,0.1779
33489,0.033
33490,0.0113
33491,0.0104
33492,0.0048
33493,0.0068
33494,0.0126
33495,0.0045
33496,0.0131
33497,0.0212
33498,0.0601
33499,0.038
33500,0.0213
33501,0.0081
33502,0.0042
33503,0.06
33504,0.0051
33505,0.0114
33506,0.013
33507,0.0117
33508,0.0166
33509,0.314
33510,0.0741
33511,0.4371
33512,0.0311
33513,0.0997
33514,0.0825
33515,0.0084
33516,0.0333
33517,0.0308
33518,0.0288
33519,0.0536
33520,0.0121
33521,0.3686
33522,0.016
33523,0.0992
33524,0.0041
33525,0.0239
33526,0.0295
33527,0.0361
33528,0.326
33529,0.0041
33530,0.0082
33531,0.0163
33532,0.0392
33533,0.1789
33534,0.0175
33535,0.0039
33536,0.015
33537,0.0184
33538,0.0757
33539,0.0052
33540,0.0754
33541,0.0131
33542,0.0166
33543,0.0093
33544,0.0467
33545,0.032
33546,0.105
33547,0.0073
33548,0.0118
33549,0.045
33550,0.0298
33551,0.0713
33552,0.6155
33553,0.0613
33554,0.005
33555,0.029
33556,0.0548
33557,0.1241
33558,0.0735
33559,0.1814
33560,0.0088
33561,0.0112
33562,0.0058
33563,0.3662
33564,0.4055
33565,0.0135
33566,0.1133
33567,0.0128
33568,0.0092
33569,0.0082
33570,0.0119
33571,0.0104
33572,0.3172
33573,0.0095
33574,0.3792
33575,0.023
33576,0.0378
33577,0.1501
33578,0.0077
33579,0.0282
33580,0.0074
33581,0.0361
33582,0.0609
33583,0.0041
33584,0.0382
33585,0.0041
33586,0.0781
33587,0.0066
33588,0.0542
33589,0.0101
33590,0.0235
33591,0.0089
33592,0.0667
33593,0.0874
33594,0.0178
33595,0.0054
33596,0.5853
33597,0.0299
33598,0.0148
33599,0.0075
33600,0.0071
33601,0.0172
33602,0.0135
33603,0.0265
33604,0.0089
33605,0.0506
33606,0.0345
33607,0.1719
33608,0.0037
33609,0.007
33610,0.0038
33611,0.059
33612,0.0264
33613,0.0096
33614,0.0152
33615,0.0585
33616,0.0038
33617,0.0051
33618,0.0122
33619,0.0431
33620,0.0265
33621,0.0048
33622,0.2189
33623,0.0929
33624,0.0439
33625,0.2416
33626,0.334
33627,0.4897
33628,0.0606
33629,0.0059
33630,0.0337
33631,0.0163
33632,0.0708
33633,0.0287
33634,0.0486
33635,0.007
33636,0.0083
33637,0.0114
33638,0.0439
33639,0.0058
33640,0.0501
33641,0.0127
33642,0.003
33643,0.1097
33644,0.031
33645,0.0165
33646,0.6374
33647,0.12
33648,0.3459
33649,0.0131
33650,0.0142
33651,0.0056
33652,0.0137
33653,0.1434
33654,0.0804
33655,0.0236
33656,0.0339
33657,0.0039
33658,0.0625
33659,0.072
33660,0.0094
33661,0.3861
33662,0.2992
33663,0.0097
33664,0.0091
33665,0.0516
33666,0.0293
33667,0.0221
33668,0.032
33669,0.0386
33670,0.1117
33671,0.0114
33672,0.0053
33673,0.02
33674,0.0108
33675,0.0099
33676,0.0169
33677,0.0238
33678,0.0858
33679,0.0062
33680,0.1537
33681,0.0166
33682,0.0387
33683,0.0098
33684,0.0053
33685,0.0148
33686,0.0034
33687,0.0315
33688,0.0042
33689,0.0092
33690,0.0208
33691,0.0278
33692,0.0165
33693,0.0285
33694,0.0058
33695,0.008
33696,0.0115
33697,0.3665
33698,0.0079
33699,0.4994
33700,0.009
33701,0.1395
33702,0.0219
33703,0.0155
33704,0.0168
33705,0.0096
33706,0.0358
33707,0.5852
33708,0.0114
33709,0.0195
33710,0.0082
33711,0.182
33712,0.0463
33713,0.0325
33714,0.5564
33715,0.0115
33716,0.026
33717,0.0183
33718,0.0066
33719,0.0067
33720,0.0143
33721,0.0088
33722,0.0259
33723,0.0189
33724,0.0405
33725,0.3003
33726,0.1021
33727,0.012
33728,0.0052
33729,0.0079
33730,0.004
33731,0.0068
33732,0.7468
33733,0.0205
33734,0.0049
33735,0.0043
33736,0.0078
33737,0.0071
33738,0.0304
33739,0.0957
33740,0.1318
33741,0.0082
33742,0.0106
33743,0.4391
33744,0.0041
33745,0.0294
33746,0.0135
33747,0.0103
33748,0.0267
33749,0.0391
33750,0.0131
33751,0.4556
33752,0.0109
33753,0.0065
33754,0.3337
33755,0.0123
33756,0.0377
33757,0.0349
33758,0.0183
33759,0.0073
33760,0.0099
33761,0.0129
33762,0.019
33763,0.0088
33764,0.0138
33765,0.0065
33766,0.0197
33767,0.0079
33768,0.1195
33769,0.0401
33770,0.0105
33771,0.1431
33772,0.0748
33773,0.0344
33774,0.0251
33775,0.0199
33776,0.0198
33777,0.0103
33778,0.0262
33779,0.0242
33780,0.0544
33781,0.0061
33782,0.0063
33783,0.0106
33784,0.0084
33785,0.0103
33786,0.0142
33787,0.0095
33788,0.0113
33789,0.012
33790,0.0845
33791,0.0207
33792,0.0619
33793,0.069
33794,0.0304
33795,0.5384
33796,0.0053
33797,0.0388
33798,0.0192
33799,0.011
33800,0.1139
33801,0.021
33802,0.2884
33803,0.0041
33804,0.0366
33805,0.0079
33806,0.0674
33807,0.0131
33808,0.0239
33809,0.0047
33810,0.0223
33811,0.0039
33812,0.0154
33813,0.0188
33814,0.0396
33815,0.0142
33816,0.035
33817,0.0045
33818,0.0063
33819,0.0074
33820,0.027
33821,0.3105
33822,0.0506
33823,0.0083
33824,0.0775
33825,0.0095
33826,0.0362
33827,0.0141
33828,0.0081
33829,0.0312
33830,0.032
33831,0.0074
33832,0.0251
33833,0.1173
33834,0.0321
33835,0.0497
33836,0.0127
33837,0.0529
33838,0.0326
33839,0.0443
33840,0.0277
33841,0.0384
33842,0.0115
33843,0.0111
33844,0.7142
33845,0.0071
33846,0.006
33847,0.0061
33848,0.009
33849,0.0263
33850,0.025
33851,0.0521
33852,0.5156
33853,0.0039
33854,0.0514
33855,0.0435
33856,0.1726
33857,0.0115
33858,0.379
33859,0.0136
33860,0.0357
33861,0.0076
33862,0.0302
33863,0.0123
33864,0.0071
33865,0.0297
33866,0.0038
33867,0.0436
33868,0.0079
33869,0.0282
33870,0.0551
33871,0.1151
33872,0.0072
33873,0.0257
33874,0.055
33875,0.0062
33876,0.1061
33877,0.0133
33878,0.0087
33879,0.0276
33880,0.1024
33881,0.0038
33882,0.0382
33883,0.0096
33884,0.0078
33885,0.0145
33886,0.066
33887,0.0325
33888,0.031
33889,0.0127
33890,0.009
33891,0.0375
33892,0.0287
33893,0.607
33894,0.0273
33895,0.2529
33896,0.1487
33897,0.3036
33898,0.0362
33899,0.0095
33900,0.0068
33901,0.0069
33902,0.0072
33903,0.1995
33904,0.0589
33905,0.2068
33906,0.461
33907,0.0314
33908,0.0595
33909,0.0046
33910,0.2159
33911,0.0058
33912,0.0296
33913,0.3294
33914,0.0067
33915,0.0084
33916,0.062
33917,0.0553
33918,0.0074
33919,0.0086
33920,0.1202
33921,0.046
33922,0.0062
33923,0.0368
33924,0.0342
33925,0.0758
33926,0.0095
33927,0.0068
33928,0.021
33929,0.0586
33930,0.1007
33931,0.0072
33932,0.0038
33933,0.0081
33934,0.0057
33935,0.0295
33936,0.0182
33937,0.004
33938,0.0138
33939,0.0671
33940,0.0041
33941,0.1326
33942,0.0087
33943,0.0244
33944,0.0152
33945,0.0326
33946,0.0063
33947,0.0115
33948,0.0098
33949,0.0162
33950,0.0056
33951,0.0294
33952,0.0236
33953,0.0081
33954,0.4469
33955,0.0826
33956,0.0338
33957,0.2003
33958,0.0079
33959,0.168
33960,0.0049
33961,0.0404
33962,0.01
33963,0.0427
33964,0.007
33965,0.0346
33966,0.0049
33967,0.0332
33968,0.0965
33969,0.0098
33970,0.0108
33971,0.011
33972,0.0785
33973,0.0024
33974,0.0529
33975,0.005
33976,0.3333
33977,0.0203
33978,0.2079
33979,0.0396
33980,0.4438
33981,0.0078
33982,0.1
33983,0.0042
33984,0.1021
33985,0.0469
33986,0.0523
33987,0.0039
33988,0.0086
33989,0.0573
33990,0.0188
33991,0.0494
33992,0.0123
33993,0.0858
33994,0.0569
33995,0.0041
33996,0.0034
33997,0.0119
33998,0.139
33999,0.007
34000,0.0532
34001,0.0689
34002,0.1111
34003,0.0048
34004,0.017
34005,0.0155
34006,0.0339
34007,0.0296
34008,0.0084
34009,0.0095
34010,0.0622
34011,0.0396
34012,0.0208
34013,0.0077
34014,0.0085
34015,0.0055
34016,0.0101
34017,0.0131
34018,0.0091
34019,0.1321
34020,0.0377
34021,0.0092
34022,0.0144
34023,0.073
34024,0.004
34025,0.004
34026,0.0173
34027,0.0408
34028,0.0352
34029,0.0116
34030,0.0091
34031,0.0195
34032,0.3437
34033,0.0221
34034,0.0203
34035,0.0087
34036,0.0556
34037,0.0874
34038,0.1012
34039,0.0511
34040,0.0529
34041,0.007
34042,0.0125
34043,0.445
34044,0.0931
34045,0.0365
34046,0.2158
34047,0.0231
34048,0.0157
34049,0.1083
34050,0.0163
34051,0.0659
34052,0.0303
34053,0.015
34054,0.01
34055,0.0934
34056,0.0188
34057,0.2314
34058,0.003
34059,0.0489
34060,0.1389
34061,0.0131
34062,0.5738
34063,0.0044
34064,0.0089
34065,0.031
34066,0.0081
34067,0.0141
34068,0.1839
34069,0.1492
34070,0.4355
34071,0.0736
34072,0.3671
34073,0.0371
34074,0.0097
34075,0.0833
34076,0.0137
34077,0.0129
34078,0.0474
34079,0.0029
34080,0.0284
34081,0.1242
34082,0.0297
34083,0.0484
34084,0.3207
34085,0.0442
34086,0.6667
34087,0.0073
34088,0.0064
34089,0.009
34090,0.0174
34091,0.092
34092,0.0867
34093,0.0369
34094,0.1306
34095,0.0936
34096,0.0093
34097,0.0068
34098,0.0231
34099,0.0048
34100,0.0683
34101,0.0055
34102,0.0174
34103,0.0406
34104,0.0209
34105,0.107
34106,0.0112
34107,0.045
34108,0.026
34109,0.0147
34110,0.1726
34111,0.3125
34112,0.0167
34113,0.0043
34114,0.0056
34115,0.0129
34116,0.033
34117,0.0046
34118,0.0063
34119,0.0092
34120,0.4989
34121,0.0142
34122,0.0356
34123,0.0214
34124,0.0252
34125,0.02
34126,0.0146
34127,0.1209
34128,0.8336
34129,0.0052
34130,0.0099
34131,0.0049
34132,0.0248
34133,0.0085
34134,0.0258
34135,0.0665
34136,0.011
34137,0.0143
34138,0.0214
34139,0.0767
34140,0.0863
34141,0.0057
34142,0.0485
34143,0.0103
34144,0.0084
34145,0.2639
34146,0.01
34147,0.0384
34148,0.2839
34149,0.0091
34150,0.0398
34151,0.4001
34152,0.0068
34153,0.0188
34154,0.0077
34155,0.0115
34156,0.0181
34157,0.1207
34158,0.527
34159,0.1082
34160,0.0139
34161,0.1307
34162,0.0039
34163,0.0216
34164,0.0334
34165,0.0383
34166,0.0281
34167,0.007
34168,0.009
34169,0.0167
34170,0.0475
34171,0.0188
34172,0.0068
34173,0.1349
34174,0.6783
34175,0.0191
34176,0.0155
34177,0.0135
34178,0.0164
34179,0.0281
34180,0.0514
34181,0.0056
34182,0.0128
34183,0.0141
34184,0.0114
34185,0.0417
34186,0.0103
34187,0.0527
34188,0.3972
34189,0.0138
34190,0.0072
34191,0.0082
34192,0.0116
34193,0.0661
34194,0.058
34195,0.2909
34196,0.0621
34197,0.0038
34198,0.0745
34199,0.02
34200,0.0215
34201,0.0428
34202,0.0291
34203,0.0364
34204,0.0102
34205,0.0105
34206,0.0112
34207,0.0286
34208,0.0226
34209,0.0713
34210,0.0123
34211,0.2928
34212,0.0051
34213,0.7433
34214,0.0153
34215,0.0092
34216,0.0284
34217,0.0404
34218,0.1631
34219,0.0134
34220,0.1458
34221,0.0086
34222,0.0054
34223,0.0498
34224,0.0052
34225,0.0041
34226,0.0073
34227,0.0042
34228,0.0706
34229,0.0296
34230,0.0399
34231,0.0137
34232,0.2318
34233,0.012
34234,0.0803
34235,0.0202
34236,0.0185
34237,0.0543
34238,0.032
34239,0.0367
34240,0.0416
34241,0.0059
34242,0.0407
34243,0.0139
34244,0.0357
34245,0.2407
34246,0.0289
34247,0.01
34248,0.008
34249,0.0369
34250,0.251
34251,0.017
34252,0.026
34253,0.0634
34254,0.0228
34255,0.0425
34256,0.102
34257,0.0046
34258,0.0241
34259,0.0176
34260,0.0044
34261,0.0178
34262,0.0052
34263,0.0092
34264,0.151
34265,0.0061
34266,0.0143
34267,0.0076
34268,0.1327
34269,0.0126
34270,0.0665
34271,0.0385
34272,0.0091
34273,0.0251
34274,0.2058
34275,0.0081
34276,0.0425
34277,0.0074
34278,0.0413
34279,0.0058
34280,0.0529
34281,0.1151
34282,0.0063
34283,0.7692
34284,0.0873
34285,0.0127
34286,0.0306
34287,0.1073
34288,0.0045
34289,0.0045
34290,0.0057
34291,0.2945
34292,0.0038
34293,0.0473
34294,0.0166
34295,0.0059
34296,0.021
34297,0.0048
34298,0.0238
34299,0.4851
34300,0.0161
34301,0.2824
34302,0.0049
34303,0.4078
34304,0.0106
34305,0.0113
34306,0.0124
34307,0.0169
34308,0.003
34309,0.0958
34310,0.2734
34311,0.0489
34312,0.0214
34313,0.0055
34314,0.6205
34315,0.0491
34316,0.615
34317,0.0055
34318,0.5108
34319,0.1453
34320,0.0716
34321,0.0727
34322,0.0844
34323,0.0976
34324,0.1487
34325,0.0054
34326,0.0094
34327,0.0164
34328,0.1593
34329,0.0183
34330,0.0123
34331,0.0208
34332,0.0091
34333,0.0218
34334,0.0334
34335,0.0195
34336,0.0116
34337,0.0795
34338,0.0185
34339,0.0075
34340,0.0135
34341,0.12
34342,0.0072
34343,0.005
34344,0.2177
34345,0.0182
34346,0.0382
34347,0.0161
34348,0.1619
34349,0.049
34350,0.0837
34351,0.0372
34352,0.2195
34353,0.0426
34354,0.0366
34355,0.0954
34356,0.0522
34357,0.0072
34358,0.1056
34359,0.0075
34360,0.0222
34361,0.0062
34362,0.0057
34363,0.0087
34364,0.0648
34365,0.0142
34366,0.0066
34367,0.0254
34368,0.078
34369,0.0109
34370,0.0053
34371,0.3241
34372,0.0313
34373,0.0089
34374,0.0328
34375,0.0148
34376,0.0196
34377,0.0357
34378,0.0616
34379,0.0505
34380,0.2612
34381,0.1032
34382,0.0041
34383,0.0146
34384,0.009
34385,0.006
34386,0.0199
34387,0.1567
34388,0.0211
34389,0.0091
34390,0.0063
34391,0.019
34392,0.0073
34393,0.1431
34394,0.125
34395,0.0058
34396,0.07
34397,0.0123
34398,0.0061
34399,0.007
34400,0.1369
34401,0.0104
34402,0.0385
34403,0.0641
34404,0.0044
34405,0.1276
34406,0.3522
34407,0.0315
34408,0.0042
34409,0.0177
34410,0.0187
34411,0.0064
34412,0.0085
34413,0.1065
34414,0.0093
34415,0.0732
34416,0.0921
34417,0.0075
34418,0.1141
34419,0.06
34420,0.0091
34421,0.0313
34422,0.0534
34423,0.1205
34424,0.1002
34425,0.0173
34426,0.0068
34427,0.0516
34428,0.005
34429,0.0056
34430,0.0175
34431,0.0221
34432,0.0157
34433,0.1227
34434,0.0056
34435,0.0115
34436,0.1678
34437,0.0044
34438,0.0096
34439,0.0051
34440,0.0116
34441,0.0265
34442,0.0136
34443,0.0073
34444,0.0093
34445,0.0081
34446,0.3778
34447,0.0797
34448,0.0078
34449,0.0365
34450,0.004
34451,0.0804
34452,0.0563
34453,0.0044
34454,0.0216
34455,0.0112
34456,0.0422
34457,0.0083
34458,0.0221
34459,0.019
34460,0.0049
34461,0.0199
34462,0.0242
34463,0.0099
34464,0.0444
34465,0.0088
34466,0.0103
34467,0.009
34468,0.0141
34469,0.0353
34470,0.0078
34471,0.0862
34472,0.0339
34473,0.0092
34474,0.3497
34475,0.0298
34476,0.0049
34477,0.0197
34478,0.0176
34479,0.0159
34480,0.0548
34481,0.0079
34482,0.5487
34483,0.212
34484,0.0081
34485,0.034
34486,0.017
34487,0.2583
34488,0.0115
34489,0.0412
34490,0.1203
34491,0.024
34492,0.0368
34493,0.0201
34494,0.0089
34495,0.2224
34496,0.0754
34497,0.0357
34498,0.0179
34499,0.0079
34500,0.0088
34501,0.1007
34502,0.0225
34503,0.0068
34504,0.0086
34505,0.0084
34506,0.0138
34507,0.0104
34508,0.0083
34509,0.1605
34510,0.0107
34511,0.0057
34512,0.0286
34513,0.292
34514,0.006
34515,0.0143
34516,0.0371
34517,0.1124
34518,0.0129
34519,0.1834
34520,0.4965
34521,0.0075
34522,0.016
34523,0.0133
34524,0.0366
34525,0.0527
34526,0.0052
34527,0.0102
34528,0.0103
34529,0.0054
34530,0.0353
34531,0.0124
34532,0.0377
34533,0.003
34534,0.0058
34535,0.0463
34536,0.0097
34537,0.0096
34538,0.0088
34539,0.0115
34540,0.0357
34541,0.0065
34542,0.0156
34543,0.0068
34544,0.0224
34545,0.0034
34546,0.1019
34547,0.0072
34548,0.0133
34549,0.0053
34550,0.0077
34551,0.0238
34552,0.207
34553,0.0183
34554,0.0151
34555,0.0214
34556,0.0097
34557,0.0155
34558,0.0177
34559,0.133
34560,0.0125
34561,0.0055
34562,0.3551
34563,0.0826
34564,0.0042
34565,0.0093
34566,0.2516
34567,0.0139
34568,0.7859
34569,0.0142
34570,0.0051
34571,0.0971
34572,0.0458
34573,0.0513
34574,0.1218
34575,0.036
34576,0.0217
34577,0.0165
34578,0.0158
34579,0.0066
34580,0.0316
34581,0.0286
34582,0.0057
34583,0.2354
34584,0.0346
34585,0.0068
34586,0.0857
34587,0.0052
34588,0.0403
34589,0.0706
34590,0.0265
34591,0.0264
34592,0.0135
34593,0.0139
34594,0.3468
34595,0.1875
34596,0.041
34597,0.005
34598,0.0384
34599,0.0107
34600,0.2608
34601,0.0241
34602,0.0542
34603,0.0335
34604,0.7311
34605,0.0331
34606,0.3597
34607,0.0596
34608,0.0164
34609,0.0079
34610,0.0516
34611,0.0163
34612,0.0317
34613,0.0184
34614,0.0151
34615,0.0071
34616,0.0108
34617,0.0534
34618,0.0494
34619,0.2573
34620,0.1681
34621,0.1384
34622,0.0056
34623,0.0191
34624,0.0745
34625,0.0767
34626,0.051
34627,0.2461
34628,0.007
34629,0.0071
34630,0.0048
34631,0.0692
34632,0.1116
34633,0.0145
34634,0.0733
34635,0.0887
34636,0.038
34637,0.1125
34638,0.0794
34639,0.0092
34640,0.0452
34641,0.003
34642,0.4699
34643,0.0111
34644,0.2075
34645,0.0804
34646,0.0084
34647,0.0052
34648,0.6192
34649,0.0094
34650,0.0058
34651,0.063
34652,0.0674
34653,0.1045
34654,0.6029
34655,0.0914
34656,0.5762
34657,0.0366
34658,0.0035
34659,0.1526
34660,0.004
34661,0.0121
34662,0.0325
34663,0.0288
34664,0.0079
34665,0.0118
34666,0.0081
34667,0.0049
34668,0.0252
34669,0.0124
34670,0.0045
34671,0.0039
34672,0.0722
34673,0.0752
34674,0.0405
34675,0.0924
34676,0.2904
34677,0.0334
34678,0.0043
34679,0.0067
34680,0.0048
34681,0.0221
34682,0.0167
34683,0.0079
34684,0.0183
34685,0.0119
34686,0.0214
34687,0.0433
34688,0.0156
34689,0.6697
34690,0.0274
34691,0.0092
34692,0.0793
34693,0.0046
34694,0.0075
34695,0.0063
34696,0.0927
34697,0.0293
34698,0.0059
34699,0.0117
34700,0.0074
34701,0.317
34702,0.3026
34703,0.0075
34704,0.0159
34705,0.0664
34706,0.0814
34707,0.0416
34708,0.0342
34709,0.1277
34710,0.0083
34711,0.014
34712,0.665
34713,0.0281
34714,0.0933
34715,0.0458
34716,0.0042
34717,0.2926
34718,0.024
34719,0.0047
34720,0.0991
34721,0.0437
34722,0.0123
34723,0.0616
34724,0.0216
34725,0.0216
34726,0.0062
34727,0.0097
34728,0.0184
34729,0.1289
34730,0.0124
34731,0.0109
34732,0.2546
34733,0.0167
34734,0.1085
34735,0.0257
34736,0.0087
34737,0.0767
34738,0.0072
34739,0.1341
34740,0.008
34741,0.0038
34742,0.0387
34743,0.0177
34744,0.0095
34745,0.1367
34746,0.3904
34747,0.0166
34748,0.0057
34749,0.2193
34750,0.0074
34751,0.0091
34752,0.0052
34753,0.0857
34754,0.0158
34755,0.055
34756,0.5775
34757,0.0089
34758,0.0453
34759,0.01
34760,0.0746
34761,0.0034
34762,0.0291
34763,0.0055
34764,0.0366
34765,0.0428
34766,0.0156
34767,0.0077
34768,0.0243
34769,0.0184
34770,0.1043
34771,0.0236
34772,0.015
34773,0.0164
34774,0.0542
34775,0.0154
34776,0.0077
34777,0.0545
34778,0.0766
34779,0.0087
34780,0.0064
34781,0.0098
34782,0.0209
34783,0.0455
34784,0.049
34785,0.0225
34786,0.0105
34787,0.012
34788,0.0225
34789,0.1949
34790,0.0131
34791,0.0213
34792,0.0082
34793,0.0243
34794,0.0225
34795,0.007
34796,0.0328
34797,0.0171
34798,0.0443
34799,0.0562
34800,0.0135
34801,0.0084
34802,0.1672
34803,0.0329
34804,0.033
34805,0.0175
34806,0.0048
34807,0.0088
34808,0.0042
34809,0.0038
34810,0.0947
34811,0.0055
34812,0.0169
34813,0.3119
34814,0.0123
34815,0.0104
34816,0.0141
34817,0.0045
34818,0.0118
34819,0.011
34820,0.5112
34821,0.0259
34822,0.0091
34823,0.0078
34824,0.0037
34825,0.0852
34826,0.0069
34827,0.0056
34828,0.0767
34829,0.0063
34830,0.0194
34831,0.0044
34832,0.1306
34833,0.1214
34834,0.0663
34835,0.144
34836,0.0117
34837,0.0043
34838,0.1262
34839,0.0126
34840,0.5604
34841,0.0762
34842,0.0139
34843,0.1546
34844,0.0043
34845,0.0348
34846,0.0086
34847,0.0219
34848,0.033
34849,0.0076
34850,0.0237
34851,0.0284
34852,0.0376
34853,0.0258
34854,0.0247
34855,0.0077
34856,0.0042
34857,0.019
34858,0.0553
34859,0.0163
34860,0.1807
34861,0.0313
34862,0.2381
34863,0.0486
34864,0.0554
34865,0.0195
34866,0.0065
34867,0.0063
34868,0.0189
34869,0.0509
34870,0.0064
34871,0.0605
34872,0.0066
34873,0.0147
34874,0.0231
34875,0.0097
34876,0.0372
34877,0.0037
34878,0.0089
34879,0.0541
34880,0.0876
34881,0.022
34882,0.0431
34883,0.0049
34884,0.4288
34885,0.0049
34886,0.0084
34887,0.0247
34888,0.0109
34889,0.0078
34890,0.011
34891,0.0048
34892,0.0065
34893,0.0219
34894,0.0317
34895,0.0455
34896,0.0088
34897,0.0509
34898,0.0054
34899,0.0668
34900,0.0527
34901,0.0251
34902,0.0179
34903,0.2262
34904,0.0344
34905,0.0046
34906,0.0079
34907,0.0181
34908,0.0277
34909,0.1673
34910,0.1441
34911,0.0093
34912,0.012
34913,0.0268
34914,0.0256
34915,0.0183
34916,0.0595
34917,0.103
34918,0.214
34919,0.0135
34920,0.0264
34921,0.0238
34922,0.0187
34923,0.0093
34924,0.4942
34925,0.0139
34926,0.0096
34927,0.0054
34928,0.49
34929,0.263
34930,0.0187
34931,0.0116
34932,0.0188
34933,0.0335
34934,0.0048
34935,0.0192
34936,0.0184
34937,0.0366
34938,0.0087
34939,0.0954
