Id,Probability
10426,0.2912827072769659
10427,0.2533723051085466
10428,0.1714984321231303
10429,0.4051001186750349
10430,0.32665101066381746
10431,0.5459550786443781
10432,0.1714984321231303
10433,0.20570485199677668
10434,0.23576429887594127
10435,0.18418318339616788
10436,0.2268349652952996
10437,0.17787701120009378
10438,0.2768800717418958
10439,0.20868977746060471
10440,0.20763490048369754
10441,0.1827420451184149
10442,0.17492805203298462
10443,0.19926479412896275
10444,0.21823049606717546
10445,0.21080834924414335
10446,0.4070831940207252
10447,0.18693988862536218
10448,0.18060093679148234
10449,0.2296987628295413
10450,0.3484179535094026
10451,0.17344078735132804
10452,0.2624039668656978
10453,0.48472634267798864
10454,0.2051007420933871
10455,0.20642400260535457
10456,0.2058395696044493
10457,0.2729229307527218
10458,0.18977823626239904
10459,0.17938150891889237
10460,0.32988239103696043
10461,0.2831116043758796
10462,0.2592750825021232
10463,0.436067666109615
10464,0.2163748553971526
10465,0.26167814002822243
10466,0.20395178729828498
10467,0.24743107808208165
10468,0.33428711492258206
10469,0.2005155900194022
10470,0.2079407478666378
10471,0.49214382376181454
10472,0.31232169001888094
10473,0.31539717068144063
10474,0.37642363349521146
10475,0.27783445170633797
10476,0.30934114719554173
10477,0.19406931284835754
10478,0.4654085462406162
10479,0.2771643250582494
10480,0.19749644010209863
10481,0.25339064484240403
10482,0.23817398736129677
10483,0.269591828688048
10484,0.2987992294419892
10485,0.29719068670756443
10486,0.20547719821859037
10487,0.18906965175458523
10488,0.4052687073402174
10489,0.24213940624479877
10490,0.21926946070524533
10491,0.2264106266203631
10492,0.26478413150789276
10493,0.5070624463250393
10494,0.21227400711903893
10495,0.3351858079737471
10496,0.22358045517814637
10497,0.3235197397978155
10498,0.23720601707640723
10499,0.2496084470566589
10500,0.2228764029354512
10501,0.28131274849991794
10502,0.1722607836592987
10503,0.22859735610938853
10504,0.20570485199677668
10505,0.4925953330047546
10506,0.206475072844826
10507,0.20364294713393705
10508,0.22606690966959092
10509,0.19507869459326385
10510,0.3391857341063432
10511,0.2336961534231618
10512,0.3823112103035383
10513,0.35740822889438956
10514,0.19312649713057
10515,0.18985723942965388
10516,0.18743447685557266
10517,0.2058395696044493
10518,0.33812687139469333
10519,0.20108873439128017
10520,0.2006220831071845
10521,0.33898297812699746
10522,0.33898297812699746
10523,0.2861840947372112
10524,0.20975997269548047
10525,0.23087499747417475
10526,0.3136417143257926
10527,0.22211639968500246
10528,0.3726089861018337
10529,0.23566702167110073
10530,0.20988284908622162
10531,0.19993174507873201
10532,0.16982011268793007
10533,0.17771393195335997
10534,0.25493292921242605
10535,0.3681044334216918
10536,0.18527776439361945
10537,0.5108111486865363
10538,0.2592867963051038
10539,0.2999652780514947
10540,0.22043921417216814
10541,0.29962275309463143
10542,0.17492805203298462
10543,0.18966162608447337
10544,0.258755813347256
10545,0.2793920563221458
10546,0.2540052522121718
10547,0.4781679802360543
10548,0.5026610228699476
10549,0.22601052589635492
10550,0.233283319893592
10551,0.36719586876424787
10552,0.19449034761678985
10553,0.3106279113495408
10554,0.2721696978789962
10555,0.22053055712246564
10556,0.09454882545663658
10557,0.2428369715192002
10558,0.4041233483524562
10559,0.2062999461585337
10560,0.21158292823788544
10561,0.33428711492258206
10562,0.2391004749594879
10563,0.2132058067344878
10564,0.3291532834230598
10565,0.2203378291775457
10566,0.19557794161955686
10567,0.22818477804117068
10568,0.3913207272888141
10569,0.2702540421292849
10570,0.33248720745645105
10571,0.23787333768827434
10572,0.21442093498978682
10573,0.23706720573458936
10574,0.37579358064244966
10575,0.22266777827886744
10576,0.20800515824959667
10577,0.3028244585705362
10578,0.2030761349030525
10579,0.3270898812571142
10580,0.33428711492258206
10581,0.2254766694202389
10582,0.17483007533641257
10583,0.32275847884497644
10584,0.1973225655698078
10585,0.21237922179034083
10586,0.206475072844826
10587,0.3576714594977019
10588,0.26706291896942425
10589,0.2374441010856631
10590,0.3593407434013946
10591,0.20922840787690192
10592,0.35079409748849616
10593,0.2664459942978512
10594,0.2082765417491785
10595,0.21862796771652168
10596,0.21244129575729995
10597,0.18819280567745197
10598,0.4823650004994439
10599,0.2727609985572453
10600,0.1807014393266217
10601,0.18774780906295968
10602,0.31535953107464626
10603,0.22905777243342385
10604,0.22950980063151258
10605,0.2005155900194022
10606,0.2881269938229491
10607,0.3069726128087868
10608,0.3396262044532695
10609,0.22521302682969865
10610,0.2721696978789962
10611,0.33736763382667156
10612,0.2205796954507451
10613,0.2965390345141904
10614,0.2770583257634645
10615,0.2676384370815818
10616,0.3174306095681057
10617,0.2630344005263742
10618,0.20896360893626423
10619,0.19824215155741176
10620,0.3423371540817986
10621,0.21270705946333798
10622,0.21348606382834537
10623,0.17430293218448387
10624,0.214252565756764
10625,0.35740822889438956
10626,0.3328759362408405
10627,0.18527776439361945
10628,0.2030523089391044
10629,0.2019136919390231
10630,0.18150602085619086
10631,0.45639195486417355
10632,0.20462389324204944
10633,0.33528823937973323
10634,0.36785621215796693
10635,0.4248780950527367
10636,0.24029555809557906
10637,0.4153581481539369
10638,0.20791171536499345
10639,0.2371740562286235
10640,0.23131469974846197
10641,0.2036544848449618
10642,0.26012054880091806
10643,0.3156016333885744
10644,0.2509136863380408
10645,0.21267647038379592
10646,0.2362642151956389
10647,0.40356293205897537
10648,0.3380344241756838
10649,0.23549655353994292
10650,0.5568470002509898
10651,0.16982011268793007
10652,0.20535253803542053
10653,0.32989834443928173
10654,0.3195167486611517
10655,0.17492805203298462
10656,0.21514600396982442
10657,0.2622629852094323
10658,0.249305072611583
10659,0.22933040118964726
10660,0.21374412582252403
10661,0.33343722968943745
10662,0.2129688982118101
10663,0.3163227636822628
10664,0.2853813969033514
10665,0.2546752523222596
10666,0.3930765976156068
10667,0.21639090792820068
10668,0.38577215677034526
10669,0.2864787345173007
10670,0.40755601793817287
10671,0.28330453590132476
10672,0.3113896720892184
10673,0.20927839775196644
10674,0.17483007533641257
10675,0.1998807284041287
10676,0.2785637945010212
10677,0.42647550179953325
10678,0.43863005478098277
10679,0.28708745451113793
10680,0.22854034020963634
10681,0.33736763382667156
10682,0.21421256367870184
10683,0.20685980991109637
10684,0.4158236577423176
10685,0.20206176615683702
10686,0.3140864642312935
10687,0.18314611525518204
10688,0.3131888353651336
10689,0.2834533158506775
10690,0.21018732201695145
10691,0.28128204443810606
10692,0.24222032686827694
10693,0.22108446726772862
10694,0.19201972129135964
10695,0.2373505168731383
10696,0.30311232057078097
10697,0.33241360239123136
10698,0.27274188729930465
10699,0.28198632346505254
10700,0.18621291816006075
10701,0.3113575108555113
10702,0.2106703183983955
10703,0.33898297812699746
10704,0.21295004510102006
10705,0.22164668221581085
10706,0.21044942685819973
10707,0.33898297812699746
10708,0.18635407043572894
10709,0.21747446587934258
10710,0.20270617989685485
10711,0.4201834978102523
10712,0.31500802892632834
10713,0.21744117199619714
10714,0.20713550741202974
10715,0.2013653310276893
10716,0.2412719424327496
10717,0.21241827841748348
10718,0.21267647038379592
10719,0.29642705827588456
10720,0.20681648116542745
10721,0.18878627012804908
10722,0.4518634318656299
10723,0.21691838607015035
10724,0.180081635165666
10725,0.2895606679585647
10726,0.4905072830147576
10727,0.472809499804588
10728,0.30300298610885473
10729,0.1714984321231303
10730,0.27749353360646195
10731,0.5030791927689505
10732,0.1797114130545551
10733,0.26736999072015616
10734,0.2369647765031421
10735,0.2592616578031918
10736,0.33268288553466274
10737,0.26793863401140966
10738,0.2097131298761171
10739,0.18819280567745197
10740,0.17492805203298462
10741,0.25778266824332235
10742,0.19129266305141562
10743,0.19263148515727158
10744,0.3111847503158355
10745,0.2702540421292849
10746,0.30804394079142394
10747,0.3005529660439789
10748,0.17217490013227155
10749,0.27470106799502814
10750,0.22440737117685958
10751,0.33850552313452337
10752,0.279443482157372
10753,0.2811790495210753
10754,0.2163748553971526
10755,0.20732843358406672
10756,0.21051440778222705
10757,0.20466947714768752
10758,0.18800768000417845
10759,0.30444129582420437
10760,0.3121611673664112
10761,0.3848231407237184
10762,0.18299584118338294
10763,0.3144200215408927
10764,0.21123092630595147
10765,0.2712333184245891
10766,0.33898297812699746
10767,0.25400554586126195
10768,0.36238760280598686
10769,0.27274188729930465
10770,0.1855532648952865
10771,0.29842686681115843
10772,0.22840425247992852
10773,0.21862796771652168
10774,0.26861362000083516
10775,0.40463630812614965
10776,0.17344078735132804
10777,0.35916544480556845
10778,0.20376296642901137
10779,0.40081175583789863
10780,0.1886560345180649
10781,0.1835593353068048
10782,0.33649549699910075
10783,0.17632043690851545
10784,0.17492805203298462
10785,0.3415676218339505
10786,0.2019136919390231
10787,0.17501501853510282
10788,0.3529151925865533
10789,0.20241213385547688
10790,0.2586902222946466
10791,0.44864280229021003
10792,0.34994395630233505
10793,0.2804899263337988
10794,0.3483924651520511
10795,0.31726906279575307
10796,0.23046476051987713
10797,0.19926479412896275
10798,0.21364795129286282
10799,0.2623315281819023
10800,0.22355855962487428
10801,0.20548574575675863
10802,0.18527776439361945
10803,0.20467461793974673
10804,0.19758229869396907
10805,0.2188685786339718
10806,0.17743838774929466
10807,0.2779670722460443
10808,0.28630486830520174
10809,0.20753740491782977
10810,0.27373512116163345
10811,0.2616561002696301
10812,0.20635038798624225
10813,0.26693905666501755
10814,0.29971183982248967
10815,0.26495204389070315
10816,0.21295004510102006
10817,0.3690626659151817
10818,0.20494494312322253
10819,0.19629351507606743
10820,0.5083767595749638
10821,0.317434781430871
10822,0.3303639307325559
10823,0.3366173151426135
10824,0.2267661236762581
10825,0.20277813585384005
10826,0.24429745066979272
10827,0.2702704909454513
10828,0.2928389074118848
10829,0.2058395696044493
10830,0.22076193229700677
10831,0.20746758318684502
10832,0.2584150286347361
10833,0.26793863401140966
10834,0.23149989574347588
10835,0.3036981654629027
10836,0.24995177852178016
10837,0.2881269938229491
10838,0.2097931138781521
10839,0.2051007420933871
10840,0.20879905578453176
10841,0.17589342503323843
10842,0.20782099407615784
10843,0.1925380966425934
10844,0.2057307113617597
10845,0.40054693909542477
10846,0.33234524164649176
10847,0.2264106266203631
10848,0.3435111430805097
10849,0.2247280453493618
10850,0.26744236954596784
10851,0.23706720573458936
10852,0.33898297812699746
10853,0.2731694541737972
10854,0.17680211173454155
10855,0.17392938259085997
10856,0.24903983067038765
10857,0.3360157592164238
10858,0.21014496718106332
10859,0.5124128909247897
10860,0.19025642246716643
10861,0.17483007533641257
10862,0.1810473670805899
10863,0.22929534261375167
10864,0.3366173151426135
10865,0.21295004510102006
10866,0.20108873439128017
10867,0.31295587277997533
10868,0.1855532648952865
10869,0.33898297812699746
10870,0.209379478048788
10871,0.2183355908143959
10872,0.3857272693789178
10873,0.20342316209242078
10874,0.1796769872826555
10875,0.5134551981049726
10876,0.17063867656368462
10877,0.3109347354314899
10878,0.2700705923920552
10879,0.1722322188835788
10880,0.33196389719493113
10881,0.30148976582169923
10882,0.2777734037820732
10883,0.21603633084797624
10884,0.17492805203298462
10885,0.23521492371849465
10886,0.2322119869263198
10887,0.21553430764447104
10888,0.20659581068188976
10889,0.27868488113455175
10890,0.4123639844490277
10891,0.20687000020782698
10892,0.3168982312010565
10893,0.28074112463324985
10894,0.2542288941491713
10895,0.2152648004568493
10896,0.1969666327938291
10897,0.33430153805531804
10898,0.1875506270527019
10899,0.305940681614229
10900,0.1993767107464622
10901,0.2763617379399762
10902,0.36644621850601866
10903,0.18281221077022686
10904,0.2086769930079401
10905,0.27032229556114395
10906,0.2890115684050425
10907,0.1714984321231303
10908,0.42618592673522615
10909,0.21348606382834537
10910,0.3849225241944498
10911,0.41220717451522315
10912,0.2192388054496253
10913,0.2865763017560533
10914,0.18880491160809632
10915,0.2678689894349891
10916,0.2925072768299146
10917,0.22096174300751428
10918,0.24348974377533683
10919,0.18635407043572894
10920,0.36019753148497136
10921,0.18685970404181396
10922,0.1961129662702003
10923,0.23004615942975837
10924,0.2525822368183619
10925,0.36769032032047183
10926,0.21665932800324483
10927,0.3129185602003205
10928,0.45252835229701255
10929,0.5475046469367408
10930,0.33306088889169805
10931,0.20450821730550672
10932,0.17589342503323843
10933,0.3328711450947244
10934,0.20594066493114305
10935,0.3417081232615403
10936,0.17483007533641257
10937,0.47829145864417266
10938,0.2512854860047328
10939,0.3318799510268012
10940,0.19195424927427482
10941,0.33898297812699746
10942,0.2808839057726036
10943,0.20793649642963838
10944,0.3270898812571142
10945,0.17771393195335997
10946,0.24995177852178016
10947,0.27573021814379006
10948,0.21135694004714578
10949,0.40029557941662497
10950,0.21676978493237195
10951,0.21530799502864237
10952,0.22726357928341648
10953,0.20711812739033073
10954,0.1855532648952865
10955,0.27274188729930465
10956,0.18961142962520006
10957,0.20895493332192702
10958,0.3131888353651336
10959,0.18743447685557266
10960,0.3009446370949023
10961,0.1873167920275839
10962,0.1858144900123733
10963,0.22792063402284132
10964,0.29500580601526516
10965,0.22112852938355182
10966,0.1997431144590358
10967,0.17483007533641257
10968,0.22582058497262153
10969,0.44087147708735
10970,0.2555294982584553
10971,0.35823751262425024
10972,0.21991832806206468
10973,0.22544310578593676
10974,0.32327842035302
10975,0.20415269682697368
10976,0.2134379914866779
10977,0.187408518665801
10978,0.1828150217118596
10979,0.20642400260535457
10980,0.3087131722048672
10981,0.1981432911788084
10982,0.26796552507165977
10983,0.17690095665837174
10984,0.18285148379524915
10985,0.23117064255638914
10986,0.3552900867474393
10987,0.2170686856552512
10988,0.2152505286996054
10989,0.38866401825484254
10990,0.2470215837962152
10991,0.22620635128844224
10992,0.33898297812699746
10993,0.27858685693750995
10994,0.21247473293887234
10995,0.31747608188641147
10996,0.18060093679148234
10997,0.2181224155314247
10998,0.2503760138960709
10999,0.3584968816865918
11000,0.31254523557802705
11001,0.34097674763759805
11002,0.20627993168767758
11003,0.3095168654074404
11004,0.19972354485366453
11005,0.20922233861821035
11006,0.3317011115746328
11007,0.3062540330604637
11008,0.5391744433619573
11009,0.26713704939113697
11010,0.3174176462009615
11011,0.22665204226587557
11012,0.4314193935112589
11013,0.2723204774774323
11014,0.2783773646177589
11015,0.17492805203298462
11016,0.4353366687951194
11017,0.3542202649821727
11018,0.4771224929895073
11019,0.43944855836317814
11020,0.3073955424306939
11021,0.32503165904633474
11022,0.27535482848311654
11023,0.334912396458167
11024,0.2754295527381777
11025,0.31247914124043236
11026,0.17063867656368462
11027,0.2504488422637122
11028,0.21691427885709288
11029,0.1925431346257528
11030,0.34276285178360283
11031,0.21556892313620155
11032,0.28731661506065
11033,0.2019136919390231
11034,0.32105729788996235
11035,0.37648331224373793
11036,0.20239418605585344
11037,0.2622629852094323
11038,0.20757479612471108
11039,0.20075715350866222
11040,0.22531567324391358
11041,0.19421658047748286
11042,0.26074314250230896
11043,0.3540486116088857
11044,0.22469690036011353
11045,0.23232512905798786
11046,0.3581986235984094
